amplitude,cusum,hl_amp_ratio,kurtosis,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,class
0.400616780797,0.119416650784,0.458632800786,-1.08113919054,0.461870968177,34.1690110826,6.7667454538e-05,0.270478364884,0.259975761479,0.979965317397,2.15440275921,0.63,0.313617324631,0.222539273014,0.928664565086,-0.38468908233,-0.0915537450245,0.235425505681,0.827293502255,13.7516062884,0.349594946969,2.0
0.210576678964,0.14896807384,0.351757008468,5.91921350379,0.455592928405,12.8020184084,6.81209536758e-05,0.226529963526,1.01312570544,3.4164409151,3.63623853356,0.13,0.333581160178,0.107617476866,0.815173923969,-1.94874293028,-0.287716481407,0.416945231385,0.624448673605,10.8533333333,0.17467840394,2.0
167.745153629,0.431094836443,5.28716662026,2.48633799652,2.00261064842,4.1703614519,0.0011913214498,0.478225615325,1.60996782819,2.14616272975,1.68114642432,0.17026675,1.18350843166,0.855477025561,0.640064358711,2.00463621308,-0.36404720598,3.61851350679,0.571093782802,17.7008796187,0.495096796839,3.0
1860.83036046,0.161752820771,1.02087379024,-1.99380395043,2.14357542857,1.62110688756,0.0612950490196,0.48236209523,0.584291995889,-3.14206649314,-3.14258196234,0.80440275,0.499647990066,0.175831711206,0.695607602596,0.00187106684013,-0.807670962022,0.210508693345,0.999113537596,15.250093988,0.398526326786,3.0
0.000347102208077,0.0769558454036,0.841445953903,99.2254258421,0.000729735861322,46.6393353907,5.92959800683e-09,0.137743141075,1.6624096156,4.11047976015,3.30553795739,0.00075,0.160110947548,0.0385059163157,0.720530629158,-4.60018786163,-0.00182763683435,0.00189303657174,0.698337790981,14.8088195781,0.000651948534271,1.0
0.355465606326,0.168757506976,0.294883532498,-0.397466273752,0.511007093701,36.0545964138,9.6084069903e-05,0.229692354287,0.0423150914877,3.88368332767,4.79479471269,0.3825,0.466538591341,0.376658957545,0.865027368069,-0.909830123934,-0.169829783839,0.321900000054,0.722253421676,14.0444856419,0.305986754974,2.0
0.366988164932,0.132331309095,0.257568304751,-0.222989295457,0.495070542049,23.6334317715,7.67551245696e-05,0.237274522135,0.182259772348,3.77775699399,4.74344519206,0.4725,0.39533936043,0.272158640724,0.861205816269,-0.922532026671,-0.169048286843,0.357866666697,0.727489136767,14.1049656583,0.300731114315,2.0
0.775432848207,0.34359949466,1.23114192492,-1.08006970575,0.143251517001,2.91657009394,0.00018717561139,0.39225998156,0.554346783395,-1.9974826074,-0.676143940308,0.8696875,0.169746071952,0.277137247344,0.944771647453,0.116971086016,-0.0985462293672,0.0598588120253,0.845798967302,19.3418192158,0.590255413251,3.0
0.690219204762,0.498594732834,0.342299049429,1.68044035767,0.998236498529,10.1367164545,0.000419603478313,0.396086841545,0.571934854539,-0.195734330675,0.245272117975,0.69,0.604647016839,0.180875379215,0.854710221291,-1.38452568117,-0.0565686235807,0.0528057692463,0.456546009167,19.4972866115,1.09982303024,3.0
0.000120362594155,0.0627713114041,0.337075552772,775.927312999,0.000417074489737,13.6368621728,4.33082968635e-09,0.0320960249189,1.8825646856,1.8932827664,2.54347799822,0.000399999999999,0.14510929903,0.324388193306,0.307651102543,-24.0178197052,-0.000500086856163,0.0012502183636,0.374083036935,14.016686172,0.000673707945502,1.0
